scenario,students,tutors,loadFactorWeight,averageScore,unassignedPercent,jainFairnessIndex,elapsedMs,pairsScored,peakHeapEntries
realistic-seed,50,50,0.05,0.819750,0.00,1.000000,8,210,210
realistic-seed,50,50,0,0.810263,0.00,1.000000,5,210,210
stress-sweep,50,5,0.05,0.650239,78.00,0.780645,2,22,22
stress-sweep,50,5,0,0.647464,78.00,0.780645,2,22,22
stress-sweep,200,20,0.05,0.795443,75.00,0.833333,7,336,336
stress-sweep,200,20,0,0.801874,75.00,0.833333,8,336,336
stress-sweep,1000,100,0.05,0.803875,75.00,0.833333,139,8336,8336
stress-sweep,1000,100,0,0.810749,75.00,0.833333,109,8336,8336
stress-sweep,5000,500,0.05,0.804864,75.00,0.833333,2228,208336,208336
stress-sweep,5000,500,0,0.811790,75.00,0.833333,3502,208336,208336
