scenario,strategy,students,tutors,loadFactorWeight,seeds,averageScore,averageScoreStdDev,averageScoreCi95,unassignedPercent,jainFairnessIndex,jainCi95,giniLoad,worstStudentScore,coverage,winsVsEngine,lossesVsEngine,tiesVsEngine,meanDeltaVsEngine,pValueVsEngine,totalScorePerStudent,totalScorePerStudentCi95,totalScorePerStudentWinsVsEngine,totalScorePerStudentLossesVsEngine,totalScorePerStudentTiesVsEngine,totalScorePerStudentMeanDeltaVsEngine,totalScorePerStudentPValueVsEngine,staticTotal,oracleCoverage,oracleStaticTotal,engineCoverageGap,staticTotalRatioVsOracle,staticTotalRatioVsOracleCi95,engineUnplacedA,engineUnplacedB,engineUnplacedC,engineUnplacedD,engineUnplacedE,engineUnplacedShareA,engineUnplacedShareB,engineUnplacedShareC,engineUnplacedShareD,engineUnplacedShareE,engineUnplacedTotal,engineUnplacedReasonMismatches,repairPlacementsGained,repairDisplaced,repairMsP50,repairMsP95,oracleMsP50,oracleMsP95
realistic-1to1,fcfs-filter,50,50,0.05,30,0.522562,0.014654,0.005471,8.60,0.390485,0.014148,0.641868,0.398793,0.914000,0,30,0,-0.072143,<0.0001,0.442734,0.007857,0,30,0,-0.061354,<0.0001,22.136717,0.928667,25.543921,0.015333,0.986707,0.005145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,2.59,6.35
realistic-1to1,fcfs-best,50,50,0.05,30,0.591581,0.018898,0.007056,8.07,0.490653,0.015085,0.537078,0.443865,0.919333,4,26,0,-0.003125,<0.0001,0.504993,0.009352,17,13,0,0.000905,0.5847,25.249661,0.928667,25.543921,0.015333,0.986707,0.005145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,2.59,6.35
realistic-1to1,da-stable,50,50,0.05,30,0.594182,0.018646,0.006962,8.93,0.463580,0.013578,0.565003,0.438842,0.910667,6,24,0,-0.000524,0.0014,0.503285,0.009038,19,11,0,-0.000803,0.2005,25.164259,0.928667,25.543921,0.015333,0.986707,0.005145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,2.59,6.35
realistic-1to1,greedy-engine,50,50,0.05,30,0.594706,0.019086,0.007126,8.67,0.498894,0.014931,0.528041,0.438184,0.913333,0,0,30,0.000000,1,0.504089,0.009095,0,0,30,0.000000,1,25.204429,0.928667,25.543921,0.015333,0.986707,0.005145,3.000000,1.333333,0.000000,0.000000,0.000000,0.661944,0.338056,0.000000,0.000000,0.000000,4.333333,0.000000,0.000000,0.000000,0.00,0.00,2.59,6.35
realistic-1to1,greedy-engine-repair,50,50,0.05,30,0.590134,0.018288,0.006828,7.13,0.506026,0.013948,0.521713,0.432974,0.928667,0,15,15,-0.009144,<0.0001,0.509581,0.008754,15,0,15,0.010986,<0.0001,25.479073,0.928667,25.543921,0.015333,0.986707,0.005145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766667,1.033333,0.25,0.97,2.59,6.35
realistic-1to1,greedy-engine-static,50,50,0,30,0.582100,0.019509,0.007284,8.93,0.463279,0.013601,0.565475,0.423215,0.910667,0,30,0,-0.012606,<0.0001,0.529814,0.009520,30,0,0,0.025726,<0.0001,26.490717,0.928667,25.543921,0.015333,0.986707,0.005145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,2.59,6.35
realistic-1to1,oracle-exact,50,50,0.05,30,0.000000,0.000000,0.000000,7.13,0.000000,0.000000,0.000000,0.000000,0.928667,0,0,0,0.000000,1,0.510878,0.008772,0,0,0,0.000000,1,25.543921,0.928667,25.543921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,2.59,6.35
moderate-1.5to1,fcfs-filter,150,100,0.05,30,0.525763,0.006661,0.002487,3.67,0.505839,0.005001,0.541402,0.373747,0.963333,0,30,0,-0.102000,<0.0001,0.473451,0.005341,0,30,0,-0.091102,<0.0001,71.017644,0.980667,86.330141,0.021778,0.980893,0.002326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,20.51,28.31
moderate-1.5to1,fcfs-best,150,100,0.05,30,0.619332,0.011172,0.004171,3.24,0.632652,0.011161,0.419520,0.413019,0.967556,0,30,0,-0.008431,<0.0001,0.561810,0.006760,10,20,0,-0.002742,0.0987,84.271562,0.980667,86.330141,0.021778,0.980893,0.002326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,20.51,28.31
moderate-1.5to1,da-stable,150,100,0.05,30,0.626741,0.010394,0.003881,4.36,0.594246,0.010881,0.456579,0.420404,0.956444,7,23,0,-0.001022,0.0052,0.563346,0.006403,12,18,0,-0.001207,0.3616,84.501936,0.980667,86.330141,0.021778,0.980893,0.002326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,20.51,28.31
moderate-1.5to1,greedy-engine,150,100,0.05,30,0.627763,0.010716,0.004001,4.11,0.635528,0.012269,0.415612,0.416648,0.958889,0,0,30,0.000000,1,0.564553,0.006574,0,0,30,0.000000,1,84.682931,0.980667,86.330141,0.021778,0.980893,0.002326,1.333333,4.833333,0.000000,0.000000,0.000000,0.165513,0.834487,0.000000,0.000000,0.000000,6.166667,0.000000,0.000000,0.000000,0.00,0.00,20.51,28.31
moderate-1.5to1,greedy-engine-repair,150,100,0.05,30,0.619728,0.010512,0.003925,1.93,0.642034,0.011376,0.410425,0.395799,0.980667,0,30,0,-0.008035,<0.0001,0.571529,0.006248,30,0,0,0.006976,<0.0001,85.729395,0.980667,86.330141,0.021778,0.980893,0.002326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.266667,6.500000,0.77,1.98,20.51,28.31
moderate-1.5to1,greedy-engine-static,150,100,0,30,0.620019,0.010772,0.004022,4.33,0.593780,0.011096,0.457076,0.413230,0.956667,0,30,0,-0.007744,<0.0001,0.593119,0.006804,30,0,0,0.028566,<0.0001,88.967853,0.980667,86.330141,0.021778,0.980893,0.002326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,20.51,28.31
moderate-1.5to1,oracle-exact,150,100,0.05,30,0.000000,0.000000,0.000000,1.93,0.000000,0.000000,0.000000,0.000000,0.980667,0,0,0,0.000000,1,0.575534,0.006370,0,0,0,0.000000,1,86.330141,0.980667,86.330141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,20.51,28.31
moderate-2to1,fcfs-filter,150,75,0.05,30,0.525639,0.008768,0.003274,9.64,0.618470,0.009127,0.439580,0.376992,0.903556,0,30,0,-0.085178,<0.0001,0.444254,0.006169,0,30,0,-0.071811,<0.0001,66.638058,0.947333,80.505186,0.048000,0.961569,0.004795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,14.21,23.58
moderate-2to1,fcfs-best,150,75,0.05,30,0.598035,0.009889,0.003692,8.80,0.714687,0.009596,0.350019,0.409999,0.912000,0,30,0,-0.012782,<0.0001,0.511916,0.006555,5,25,0,-0.004149,0.0003,76.787417,0.947333,80.505186,0.048000,0.961569,0.004795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,14.21,23.58
moderate-2to1,da-stable,150,75,0.05,30,0.610243,0.009879,0.003688,10.47,0.683510,0.009421,0.379728,0.407621,0.895333,8,22,0,-0.000574,0.0161,0.513924,0.006773,7,23,0,-0.002141,0.0052,77.088666,0.947333,80.505186,0.048000,0.961569,0.004795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,14.21,23.58
moderate-2to1,greedy-engine,150,75,0.05,30,0.610816,0.009835,0.003672,10.07,0.713307,0.010688,0.350664,0.402800,0.899333,0,0,30,0.000000,1,0.516065,0.007002,0,0,30,0.000000,1,77.409749,0.947333,80.505186,0.048000,0.961569,0.004795,4.066667,11.033333,0.000000,0.000000,0.000000,0.249266,0.750734,0.000000,0.000000,0.000000,15.100000,0.000000,0.000000,0.000000,0.00,0.00,14.21,23.58
moderate-2to1,greedy-engine-repair,150,75,0.05,30,0.593121,0.010002,0.003735,5.38,0.730152,0.010413,0.336262,0.386099,0.946222,0,30,0,-0.017695,<0.0001,0.530546,0.006712,30,0,0,0.014481,<0.0001,79.581956,0.947333,80.505186,0.048000,0.961569,0.004795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.033333,15.600000,1.43,3.57,14.21,23.58
moderate-2to1,greedy-engine-static,150,75,0,30,0.603995,0.010381,0.003876,10.36,0.684282,0.009697,0.379132,0.400261,0.896444,0,30,0,-0.006822,<0.0001,0.541395,0.007110,30,0,0,0.025330,<0.0001,81.209318,0.947333,80.505186,0.048000,0.961569,0.004795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,14.21,23.58
moderate-2to1,oracle-exact,150,75,0.05,30,0.000000,0.000000,0.000000,5.27,0.000000,0.000000,0.000000,0.000000,0.947333,0,0,0,0.000000,1,0.536701,0.006884,0,0,0,0.000000,1,80.505186,0.947333,80.505186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,14.21,23.58
moderate-3to1,fcfs-filter,150,50,0.05,30,0.524679,0.010875,0.004060,22.64,0.773040,0.014435,0.297386,0.381612,0.773556,0,30,0,-0.073588,<0.0001,0.380090,0.007468,0,30,0,-0.049016,<0.0001,57.013514,0.825333,68.112869,0.063333,0.944974,0.007172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,9.89,16.59
moderate-3to1,fcfs-best,150,50,0.05,30,0.574429,0.011821,0.004414,22.09,0.830801,0.012828,0.245268,0.396159,0.779111,0,30,0,-0.023837,<0.0001,0.420440,0.006925,2,28,0,-0.008666,<0.0001,63.065958,0.825333,68.112869,0.063333,0.944974,0.007172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,9.89,16.59
moderate-3to1,da-stable,150,50,0.05,30,0.598368,0.012109,0.004521,24.13,0.808315,0.014694,0.266384,0.411258,0.758667,18,12,0,0.000101,0.3616,0.427511,0.007498,7,23,0,-0.001595,0.0052,64.126609,0.825333,68.112869,0.063333,0.944974,0.007172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,9.89,16.59
moderate-3to1,greedy-engine,150,50,0.05,30,0.598267,0.011891,0.004440,23.80,0.823309,0.011766,0.252884,0.400704,0.762000,0,0,30,0.000000,1,0.429106,0.007199,0,0,30,0.000000,1,64.365924,0.825333,68.112869,0.063333,0.944974,0.007172,10.066667,25.633333,0.000000,0.000000,0.000000,0.281308,0.718692,0.000000,0.000000,0.000000,35.700000,0.000000,0.000000,0.000000,0.00,0.00,9.89,16.59
moderate-3to1,greedy-engine-repair,150,50,0.05,30,0.570433,0.016088,0.006007,17.51,0.852082,0.011961,0.225843,0.380234,0.824889,0,30,0,-0.027833,<0.0001,0.447339,0.006613,30,0,0,0.018232,<0.0001,67.100799,0.825333,68.112869,0.063333,0.944974,0.007172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.433333,22.000000,2.62,5.60,9.89,16.59
moderate-3to1,greedy-engine-static,150,50,0,30,0.593517,0.012559,0.004689,24.16,0.808244,0.014681,0.266448,0.404907,0.758444,0,30,0,-0.004750,<0.0001,0.449903,0.007867,30,0,0,0.020797,<0.0001,67.485409,0.825333,68.112869,0.063333,0.944974,0.007172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,9.89,16.59
moderate-3to1,oracle-exact,150,50,0.05,30,0.000000,0.000000,0.000000,17.47,0.000000,0.000000,0.000000,0.000000,0.825333,0,0,0,0.000000,1,0.454086,0.006809,0,0,0,0.000000,1,68.112869,0.825333,68.112869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,9.89,16.59
stress-10to1,fcfs-filter,1000,100,0.05,30,0.524025,0.005422,0.002024,75.00,0.833333,0.000000,0.250000,0.373626,0.250000,0,30,0,-0.182407,<0.0001,0.122590,0.000506,0,30,0,-0.045602,<0.0001,122.590391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,0.00,0.00
stress-10to1,fcfs-best,1000,100,0.05,30,0.582244,0.008367,0.003124,75.00,0.833333,0.000000,0.250000,0.377380,0.250000,0,30,0,-0.124187,<0.0001,0.137145,0.000781,0,30,0,-0.031047,<0.0001,137.145213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,0.00,0.00
stress-10to1,da-stable,1000,100,0.05,30,0.706051,0.007216,0.002694,75.00,0.833333,0.000000,0.250000,0.481895,0.250000,7,23,0,-0.000381,0.0052,0.168097,0.000674,6,24,0,-0.000095,0.0014,168.096930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,0.00,0.00
stress-10to1,greedy-engine,1000,100,0.05,30,0.706432,0.007068,0.002639,75.00,0.833333,0.000000,0.250000,0.482572,0.250000,0,0,30,0.000000,1,0.168192,0.000660,0,0,30,0.000000,1,168.192073,0.000000,0.000000,0.000000,0.000000,0.000000,11.266667,738.733333,0.000000,0.000000,0.000000,0.015022,0.984978,0.000000,0.000000,0.000000,750.000000,0.000000,0.000000,0.000000,0.00,0.00,0.00,0.00
stress-10to1,greedy-engine-repair,1000,100,0.05,30,0.706432,0.007068,0.002639,75.00,0.833333,0.000000,0.250000,0.482572,0.250000,0,0,30,0.000000,1,0.168192,0.000660,0,0,30,0.000000,1,168.192073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.28,0.49,0.00,0.00
stress-10to1,greedy-engine-static,1000,100,0,30,0.707829,0.007526,0.002810,75.00,0.833333,0.000000,0.250000,0.494303,0.250000,30,0,0,0.001397,<0.0001,0.176957,0.000703,30,0,0,0.008765,<0.0001,176.957230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.00,0.00,0.00
