scenario,strategy,students,tutors,averageScore,unassignedPercent,jainFairnessIndex
realistic-1to1,fcfs-filter,50,50,0.523416,2.00,0.457333
realistic-1to1,fcfs-best,50,50,0.601108,2.00,0.539551
realistic-1to1,da-stable,50,50,0.602733,4.00,0.523636
realistic-1to1,greedy-engine,50,50,0.603178,4.00,0.561951
moderate-1.5to1,fcfs-filter,150,100,0.527049,4.00,0.515821
moderate-1.5to1,fcfs-best,150,100,0.611996,6.67,0.644737
moderate-1.5to1,da-stable,150,100,0.618647,7.33,0.605674
moderate-1.5to1,greedy-engine,150,100,0.619380,7.33,0.633475
moderate-2to1,fcfs-filter,150,75,0.514844,12.00,0.580800
moderate-2to1,fcfs-best,150,75,0.609051,13.33,0.695473
moderate-2to1,da-stable,150,75,0.619988,12.67,0.699735
moderate-2to1,greedy-engine,150,75,0.620784,12.67,0.699735
moderate-3to1,fcfs-filter,150,50,0.529792,22.00,0.784470
moderate-3to1,fcfs-best,150,50,0.585933,20.67,0.850511
moderate-3to1,da-stable,150,50,0.608823,22.00,0.832158
moderate-3to1,greedy-engine,150,50,0.609322,22.00,0.832158
stress-10to1,fcfs-filter,1000,100,0.531082,75.00,0./833333
stress-10to1,fcfs-best,1000,100,0.582804,75.00,0.833333
stress-10to1,da-stable,1000,100,0.712433,75.00,0.833333
stress-10to1,greedy-engine,1000,100,0.712391,75.00,0.833333
