scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-1.5to1,12,6,0.05,inf,2,1,2026-09-03T20:13:13.824Z,11,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0,5,5

moderate-1.5to1,12,6,0.05,inf,2,2,2026-09-03T20:13:13.839Z,4,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0,5,5

moderate-1.5to1,12,6,0,inf,2,1,2026-09-03T20:13:13.846Z,4,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,1,5,5

moderate-1.5to1,12,6,0,inf,2,2,2026-09-03T20:13:13.852Z,4,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0,5,5

moderate-2to1,12,6,0.05,inf,2,1,2026-09-03T20:13:13.859Z,4,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0,5,5

moderate-2to1,12,6,0.05,inf,2,2,2026-09-03T20:13:13.866Z,3,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,1,5,5

moderate-2to1,12,6,0,inf,2,1,2026-09-03T20:13:13.872Z,3,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0,5,5

moderate-2to1,12,6,0,inf,2,2,2026-09-03T20:13:13.877Z,4,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,1,5,5

moderate-3to1,12,6,0.05,inf,2,1,2026-09-03T20:13:13.883Z,3,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0,5,5

moderate-3to1,12,6,0.05,inf,2,2,2026-09-03T20:13:13.888Z,4,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0,5,5

moderate-3to1,12,6,0,inf,2,1,2026-09-03T20:13:13.895Z,3,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0,5,5

moderate-3to1,12,6,0,inf,2,2,2026-09-03T20:13:13.900Z,2,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,1,5,5

moderate-4to1,12,6,0.05,inf,2,1,2026-09-03T20:13:13.905Z,4,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,1,5,5

moderate-4to1,12,6,0.05,inf,2,2,2026-09-03T20:13:13.911Z,2,fcfs-best,0.522484,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,0.566080,75.00,0.300000,1,5,5

moderate-4to1,12,6,0,inf,2,1,2026-09-03T20:13:13.916Z,3,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0,5,5

moderate-4to1,12,6,0,inf,2,2,2026-09-03T20:13:13.922Z,6,fcfs-best,0.503890,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0.549781,75.00,0.300000,0,5,5
