scenario,students,tutors,loadFactorWeight,topK,averageScore,unassignedPercent,jainFairnessIndex,elapsedMinMs,elapsedMeanMs,elapsedMaxMs,pairsScored,peakHeapEntries
realistic-seed,50,50,0.05,inf,0.603178,4.00,0.561951,4,10.0,20,171,171
realistic-seed,50,50,0,inf,0.590131,4.00,0.523636,3,3.4,4,171,171
moderate-1.5to1,150,100,0.05,inf,0.619380,7.33,0.633475,16,19.6,30,1062,1062
moderate-1.5to1,150,100,0,inf,0.610611,7.33,0.594492,13,27.6,53,1062,1062
moderate-2to1,150,75,0.05,inf,0.620784,12.67,0.699735,16,18.0,20,718,718
moderate-2to1,150,75,0,inf,0.613732,12.67,0.699735,7,10.2,14,718,718
moderate-3to1,150,50,0.05,inf,0.609322,22.00,0.832158,5,7.0,10,537,537
moderate-3to1,150,50,0,inf,0.604647,22.00,0.832158,5,8.4,14,537,537
moderate-4to1,200,50,0.05,inf,0.608248,36.00,0.853333,6,9.8,13,641,641
moderate-4to1,200,50,0,inf,0.604238,36.00,0.853333,8,11.8,15,641,641
stress-sweep,50,5,0.05,inf,0.526876,78.00,0.780645,2,2.4,3,14,14
stress-sweep,50,5,0,inf,0.517608,78.00,0.780645,1,2.0,3,14,14
stress-sweep,200,20,0.05,inf,0.596718,79.00,0.747458,8,11.4,17,216,216
stress-sweep,200,20,0,inf,0.591560,79.00,0.747458,9,9.0,9,216,216
stress-sweep,1000,100,0.05,inf,0.712391,75.00,0.833333,95,163.2,264,6769,6769
stress-sweep,1000,100,0,inf,0.714494,75.00,0.833333,99,163.8,244,6769,6769
stress-sweep,5000,500,0.05,inf,0.780611,75.00,0.833333,3098,6306.8,8541,176790,176790
stress-sweep,5000,500,0,inf,0.785617,75.00,0.833333,3788,5914.8,8927,176790,176790
