scenario,students,tutors,loadFactorWeight,topK,averageScore,unassignedPercent,jainFairnessIndex,elapsedMs,pairsScored,peakHeapEntries
realistic-seed,50,50,0.05,inf,0.819750,0.00,1.000000,9,210,210
realistic-seed,50,50,0,inf,0.810263,0.00,1.000000,4,210,210
stress-sweep,50,5,0.05,inf,0.650239,78.00,0.780645,1,22,22
stress-sweep,50,5,0,inf,0.647464,78.00,0.780645,2,22,22
stress-sweep,200,20,0.05,inf,0.795443,75.00,0.833333,5,336,336
stress-sweep,200,20,0,inf,0.801874,75.00,0.833333,5,336,336
stress-sweep,1000,100,0.05,inf,0.803875,75.00,0.833333,101,8336,8336
stress-sweep,1000,100,0,inf,0.810749,75.00,0.833333,67,8336,8336
stress-sweep,5000,500,0.05,inf,0.804864,75.00,0.833333,3303,208336,208336
stress-sweep,5000,500,0,inf,0.811790,75.00,0.833333,4492,208336,208336
