scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-1.5to1,150,100,0.05,inf,100,1,2026-09-03T20:08:24.203Z,76,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,2,2026-09-03T20:08:24.330Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,3,2026-09-03T20:08:24.456Z,97,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,4,2026-09-03T20:08:24.587Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,5,2026-09-03T20:08:24.687Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,6,2026-09-03T20:08:24.787Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,7,2026-09-03T20:08:24.889Z,73,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,8,2026-09-03T20:08:25.014Z,75,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,9,2026-09-03T20:08:25.121Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,10,2026-09-03T20:08:25.226Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,11,2026-09-03T20:08:25.333Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,12,2026-09-03T20:08:25.438Z,92,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,13,2026-09-03T20:08:25.572Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

