scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-1.5to1,150,100,0.05,inf,100,1,2026-09-03T19:40:13.892Z,73,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,14,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,2,2026-09-03T19:40:14.040Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,3,2026-09-03T19:40:14.141Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,4,2026-09-03T19:40:14.246Z,81,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,14,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,5,2026-09-03T19:40:14.367Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,6,2026-09-03T19:40:14.469Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,7,2026-09-03T19:40:14.569Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,8,2026-09-03T19:40:14.671Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,9,2026-09-03T19:40:14.784Z,73,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,10,2026-09-03T19:40:14.893Z,63,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,11,2026-09-03T19:40:14.990Z,74,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,7,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,12,2026-09-03T19:40:15.096Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,13,2026-09-03T19:40:15.194Z,81,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,16,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,14,2026-09-03T19:40:15.336Z,78,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,15,2026-09-03T19:40:15.463Z,75,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,16,2026-09-03T19:40:15.582Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,17,2026-09-03T19:40:15.691Z,76,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,15,1062,1062
